basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-11-04	2024-11-11	7	5	1.008817	-1.611503	0.776796	2024-11-05	1	2.620320	0.34086892	0.30948189	0.03138703	flip_short_to_long
utilities:D:2026-05-04:4c6e8788	-1	2024-10-16	2024-11-14	29	21	1.556692	1.651351	1.787877	2024-11-01	16	0.697954	-0.32950783	-0.32771204	-0.00179579	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2024-10-16	2024-11-20	35	25	0.448946	3.646374	3.555544	2024-11-01	16	0.000000	0.31351597	0.38533991	-0.07182394	max_hold_exit
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-11	2024-11-25	14	10	-1.611503	0.133954	0.391196	2024-11-12	1	1.948952	0.30948189	0.33038953	0.02090764	max_hold_exit
chips:AMD:2026-05-04:0212ae1d	1	2024-10-30	2024-11-27	28	20	-0.752724	-1.471413	1.074128	2024-11-21	22	0.113182	0.35053005	0.30052952	-0.05000053	max_hold_exit
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-02	2024-12-16	14	10	0.739976	0.435250	0.359208	2024-12-10	8	0.548722	0.33764866	0.33399856	0.00365010	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	1	2024-12-13	2024-12-18	5	3	-0.562282	1.083989	0.130982	2024-12-16	3	1.646272	0.11168591	0.15922693	0.04754103	flip_long_to_short
hc_providers:CI:2026-05-04:337508e7	-1	2024-12-18	2024-12-30	12	7	1.083989	-0.352447	0.000000	2024-12-18	0	1.436436	0.15922693	0.11774553	0.04148140	flip_short_to_long
faang:AMZN:2026-05-04:65201a33	-1	2024-11-01	2024-12-31	60	40	0.418875	1.178229	1.201132	2024-12-16	45	0.226860	-0.26969425	-0.22077140	-0.04892285	window_end
hc_providers:CI:2026-05-04:337508e7	1	2024-12-30	2024-12-31	1	1	-0.352447	-0.241923	0.000000	2024-12-30	0	0.110524	0.11774553	0.12093724	0.00319170	window_end
