basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
faang:AMZN:2026-05-04:65201a33	1	2024-08-09	2024-08-21	12	8	-0.850855	-0.743044	0.238460	2024-08-14	5	0.150572	-0.35149917	-0.34455326	0.00694591	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-21	2024-08-21	0	0	0.576515	0.576515	0.000000	2024-08-21	0	0.000000	0.44300775	0.44300775	-0.00000000	engine_flatten
faang:GOOGL:2026-05-04:4d373f29	1	2024-07-31	2024-08-22	22	16	-1.562655	-3.457592	2.451379	2024-08-15	15	0.321238	-0.37632392	-0.44580891	-0.06948499	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	1	2024-07-30	2024-08-22	23	17	-1.603795	-1.382589	1.614043	2024-08-05	6	0.623840	0.08160911	0.08799708	0.00638797	max_hold_exit
utilities:D:2026-05-04:4c6e8788	-1	2024-08-22	2024-08-22	0	0	0.535134	0.535134	0.000000	2024-08-22	0	0.000000	-0.34888799	-0.34888799	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-29	2024-08-23	25	19	1.389754	-0.111036	1.513733	2024-08-06	8	1.500790	1.97920092	1.95365763	0.02554329	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-23	2024-08-28	5	3	0.481808	0.194515	0.000000	2024-08-23	0	0.317717	-0.34989964	-0.35534992	0.00545028	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-22	2024-09-04	13	8	-0.826730	-0.239018	0.401243	2024-08-28	6	0.753808	-0.34994492	-0.31208033	0.03786458	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-04	2024-09-06	2	2	0.744902	0.183279	0.000000	2024-09-04	0	0.752124	0.14943478	0.13321620	0.01621857	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-05	2024-09-09	35	24	1.155441	1.666954	0.953185	2024-08-09	4	0.179834	0.94794438	0.97567173	-0.02772735	max_hold_exit
utilities:D:2026-05-04:4c6e8788	-1	2024-09-06	2024-09-10	4	2	0.438668	0.175931	0.000000	2024-09-06	0	0.402162	-0.35071805	-0.35570249	0.00498444	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-10	2024-09-12	2	2	0.433166	0.375275	0.000000	2024-09-10	0	0.057890	-0.26877357	-0.27250328	0.00372971	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-12	2024-09-13	1	1	-0.463032	-0.148847	0.000000	2024-09-12	0	0.314185	-0.36782435	-0.36186389	0.00596046	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-20	2024-09-18	29	20	0.839699	1.906793	1.164612	2024-09-06	17	0.000000	-0.54409275	-0.52242193	-0.02167082	max_hold_exit
energy:CVX:2026-05-04:7144391f	1	2024-08-01	2024-09-18	48	33	-1.275127	-1.134338	2.393899	2024-08-12	11	0.451495	0.27478807	0.27795062	0.00316255	max_hold_exit
chips:INTC:2026-05-04:27ece176	1	2024-08-02	2024-09-20	49	34	-1.775922	-2.586455	1.969944	2024-08-27	25	0.000000	-1.80915754	-1.88222910	-0.07307155	max_hold_exit
faang:AMZN:2026-05-04:65201a33	-1	2024-09-13	2024-09-30	17	11	0.257026	-0.385595	0.291655	2024-09-23	10	0.642621	-0.28012175	-0.32152388	0.04140213	flip_short_to_long
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-22	2024-10-01	40	27	0.537309	1.081050	0.660000	2024-09-19	28	0.409408	0.44028012	0.47810914	-0.03782902	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-09	2024-10-02	23	17	0.973369	1.710421	0.737053	2024-10-02	23	0.993818	0.15603242	0.17731702	-0.02128460	max_hold_exit
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-28	2024-10-03	36	25	0.861262	1.596046	1.571353	2024-09-24	27	0.000000	1.97020604	1.98271199	-0.01250595	max_hold_exit
utilities:D:2026-05-04:4c6e8788	1	2024-09-23	2024-10-04	11	9	-0.446175	0.605997	0.369765	2024-09-27	4	1.052171	-0.36750456	-0.34754363	0.01996092	flip_long_to_short
utilities:D:2026-05-04:4c6e8788	-1	2024-10-04	2024-10-10	6	4	0.605997	-0.674270	0.382438	2024-10-07	3	1.280267	-0.34754363	-0.37183180	0.02428816	flip_short_to_long
utilities:D:2026-05-04:4c6e8788	1	2024-10-10	2024-10-16	6	4	-0.674270	1.556692	0.000000	2024-10-10	0	2.230962	-0.37183180	-0.32950783	0.04232397	flip_long_to_short
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-10	2024-10-29	19	13	-0.594024	-1.702147	2.520785	2024-10-24	14	0.000000	0.32166957	0.30839613	-0.01327345	max_hold_exit
chips:AMD:2026-05-04:0212ae1d	1	2024-10-17	2024-10-29	12	8	-0.261920	0.523593	0.153294	2024-10-22	5	0.785513	0.38467623	0.43932583	0.05464960	flip_long_to_short
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-29	2024-10-30	1	1	0.523593	-0.752724	0.000000	2024-10-29	0	1.276317	0.43932583	0.35053005	0.08879578	flip_short_to_long
faang:AMZN:2026-05-04:65201a33	1	2024-09-30	2024-11-01	32	24	-0.385595	0.418875	0.457954	2024-10-08	8	0.804470	-0.32152388	-0.26969425	0.05182963	flip_long_to_short
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-11-04	2024-11-11	7	5	1.008817	-1.611503	0.776796	2024-11-05	1	2.620320	0.34086892	0.30948189	0.03138703	flip_short_to_long
utilities:D:2026-05-04:4c6e8788	-1	2024-10-16	2024-11-22	37	27	1.556692	2.052440	1.787877	2024-11-01	16	0.697954	-0.32950783	-0.32010291	-0.00940492	max_hold_exit
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-11-11	2024-11-29	18	13	-1.611503	0.326773	0.391196	2024-11-12	1	1.948952	0.30948189	0.33269918	0.02321729	max_hold_exit
energy:CVX:2026-05-04:7144391f	-1	2024-10-16	2024-12-03	48	33	0.448946	4.722208	4.382949	2024-11-26	41	0.000000	0.31351597	0.40950641	-0.09599043	max_hold_exit
utilities:EXC:2026-05-04:958103d5	-1	2024-08-21	2024-12-05	106	74	0.794581	1.028838	1.088341	2024-11-15	86	0.398460	-0.80201414	-0.79275524	-0.00925890	max_hold_exit
chips:AMD:2026-05-04:0212ae1d	1	2024-10-30	2024-12-09	40	27	-0.752724	-2.249405	1.496681	2024-12-09	40	0.113182	0.35053005	0.24640316	-0.10412689	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	1	2024-12-13	2024-12-18	5	3	-0.562282	1.083989	0.130982	2024-12-16	3	1.646272	0.11168591	0.15922693	0.04754103	flip_long_to_short
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-12-02	2024-12-19	17	13	0.739976	0.506453	0.359208	2024-12-10	8	0.562814	0.33764866	0.33485145	0.00279721	max_hold_exit
hc_providers:CI:2026-05-04:337508e7	-1	2024-12-18	2024-12-30	12	7	1.083989	-0.352447	0.000000	2024-12-18	0	1.436436	0.15922693	0.11774553	0.04148140	flip_short_to_long
faang:AMZN:2026-05-04:65201a33	-1	2024-11-01	2024-12-31	60	40	0.418875	1.178229	1.201132	2024-12-16	45	0.226860	-0.26969425	-0.22077140	-0.04892285	window_end
hc_providers:CI:2026-05-04:337508e7	1	2024-12-30	2024-12-31	1	1	-0.352447	-0.241923	0.000000	2024-12-30	0	0.110524	0.11774553	0.12093724	0.00319170	window_end
