basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-20	2025-03-20	0	0	0.608751	0.608751	0.000000	2025-03-20	0	0.000000	0.21891584	0.21891584	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-21	2025-03-21	0	0	-1.557210	-1.557210	0.000000	2025-03-21	0	0.000000	-0.98147040	-0.98147040	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-21	2025-03-21	0	0	-0.466097	-0.466097	0.000000	2025-03-21	0	0.000000	0.00468206	0.00468206	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-21	2025-03-21	0	0	0.418017	0.418017	0.000000	2025-03-21	0	0.000000	0.20881641	0.20881641	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-21	2025-03-21	0	0	0.392167	0.392167	0.000000	2025-03-21	0	0.000000	0.82074753	0.82074753	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-24	2025-03-24	0	0	-1.611721	-1.611721	0.000000	2025-03-24	0	0.000000	-0.98375926	-0.98375926	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-24	2025-03-24	0	0	0.944460	0.944460	0.000000	2025-03-24	0	0.000000	0.83613030	0.83613030	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-24	2025-03-24	0	0	0.475691	0.475691	0.000000	2025-03-24	0	0.000000	0.21187029	0.21187029	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-25	2025-03-25	0	0	1.447079	1.447079	0.000000	2025-03-25	0	0.000000	0.85012954	0.85012954	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-25	2025-03-25	0	0	-1.110225	-1.110225	0.000000	2025-03-25	0	0.000000	-0.96270196	-0.96270196	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-25	2025-03-25	0	0	0.412365	0.412365	0.000000	2025-03-25	0	0.000000	0.20851714	0.20851714	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-03-11	2025-03-26	15	11	-1.537024	-1.879581	0.753614	2025-03-17	6	0.000000	0.26671803	0.25958067	-0.00713737	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-26	2025-03-26	0	0	1.014629	1.014629	0.000000	2025-03-26	0	0.000000	0.24040729	0.24040729	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-26	2025-03-26	0	0	-0.968600	-0.968600	0.000000	2025-03-26	0	0.000000	-0.95675529	-0.95675529	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-26	2025-03-26	0	0	-0.541615	-0.541615	0.000000	2025-03-26	0	0.000000	0.00023213	0.00023213	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-12	2025-03-27	15	11	1.644113	1.465054	2.050519	2025-03-18	6	0.179059	0.53131270	0.52962996	0.00168274	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-27	2025-03-27	0	0	0.985265	0.985265	0.000000	2025-03-27	0	0.000000	0.23885245	0.23885245	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-27	2025-03-27	0	0	-0.872017	-0.872017	0.000000	2025-03-27	0	0.000000	-0.95269986	-0.95269986	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-27	2025-03-27	0	0	-0.549908	-0.549908	0.000000	2025-03-27	0	0.000000	-0.00025654	-0.00025654	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-28	2025-03-28	0	0	1.886747	1.886747	0.000000	2025-03-28	0	0.000000	0.53359289	0.53359289	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-28	2025-03-28	0	0	1.013545	1.013545	0.000000	2025-03-28	0	0.000000	0.24034989	0.24034989	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-28	2025-03-28	0	0	-0.941041	-0.941041	0.000000	2025-03-28	0	0.000000	-0.95559811	-0.95559811	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-28	2025-03-28	0	0	-0.842853	-0.842853	0.000000	2025-03-28	0	0.000000	-0.01751835	-0.01751835	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-03-31	2025-03-31	0	0	1.217395	1.217395	0.000000	2025-03-31	0	0.000000	0.25114385	0.25114385	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-03-31	2025-03-31	0	0	-1.068157	-1.068157	0.000000	2025-03-31	0	0.000000	-0.03079441	-0.03079441	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-03-19	2025-03-31	12	8	-2.561594	-1.044336	1.226777	2025-03-24	5	1.517258	1.95937392	1.97098013	0.01160621	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-03-31	2025-03-31	0	0	-1.007773	-1.007773	0.000000	2025-03-31	0	0.000000	-0.95840009	-0.95840009	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-04-01	2025-04-01	0	0	-1.192890	-1.192890	0.000000	2025-04-01	0	0.000000	-0.96617299	-0.96617299	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-01	2025-04-01	0	0	1.096854	1.096854	0.000000	2025-04-01	0	0.000000	0.24476116	0.24476116	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-01	2025-04-01	0	0	-1.026544	-1.026544	0.000000	2025-04-01	0	0.000000	-0.02834240	-0.02834240	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-04-01	2025-04-01	0	0	-0.812225	-0.812225	0.000000	2025-04-01	0	0.000000	1.97275565	1.97275565	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	1	2025-04-02	2025-04-02	0	0	-1.450759	-1.450759	0.000000	2025-04-02	0	0.000000	1.96787120	1.96787120	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-02	2025-04-02	0	0	1.165301	1.165301	0.000000	2025-04-02	0	0.000000	0.24838542	0.24838542	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-04-02	2025-04-02	0	0	-1.134785	-1.134785	0.000000	2025-04-02	0	0.000000	-0.96373322	-0.96373322	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-02	2025-04-02	0	0	-0.973745	-0.973745	0.000000	2025-04-02	0	0.000000	-0.02523118	-0.02523118	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-03	2025-04-03	0	0	-1.795784	-1.795784	0.000000	2025-04-03	0	0.000000	-0.07366994	-0.07366994	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-04-03	2025-04-03	0	0	1.585179	1.585179	0.000000	2025-04-03	0	0.000000	1.99109450	1.99109450	-0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-04-03	2025-04-03	0	0	-1.478774	-1.478774	0.000000	2025-04-03	0	0.000000	-0.97817695	-0.97817695	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-03-27	2025-04-03	7	5	-1.882619	-1.138260	0.464377	2025-04-01	5	0.744359	0.25951737	0.27502648	0.01550911	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-04	2025-04-04	0	0	-1.902489	-1.902489	0.000000	2025-04-04	0	0.000000	-0.07995755	-0.07995755	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-03-26	2025-04-04	9	7	2.372011	1.862167	0.447668	2025-03-31	5	0.537011	0.87589130	0.86169082	0.01420048	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-04-04	2025-04-04	0	0	-1.444457	-1.444457	0.000000	2025-04-04	0	0.000000	-0.97673603	-0.97673603	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-04	2025-04-04	0	0	-0.986187	-0.986187	0.000000	2025-04-04	0	0.000000	0.27819501	0.27819501	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-07	2025-04-07	0	0	-1.638958	-1.638958	0.000000	2025-04-07	0	0.000000	-0.06442899	-0.06442899	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-02-18	2025-04-07	48	33	-1.423017	-1.623037	2.333056	2025-03-18	28	0.232469	0.23434567	0.22584254	-0.00850312	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-04-04	2025-04-07	3	1	1.986845	1.271467	0.000000	2025-04-04	0	0.715378	1.99416703	1.98869477	0.00547226	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-07	2025-04-07	0	0	-1.235994	-1.235994	0.000000	2025-04-07	0	0.000000	0.27299015	0.27299015	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-08	2025-04-08	0	0	-0.997461	-0.997461	0.000000	2025-04-08	0	0.000000	0.27796011	0.27796011	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-03	2025-04-08	5	3	1.934390	0.915866	0.467026	2025-04-04	1	1.018523	0.28910906	0.23517776	0.05393130	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2025-04-08	2025-04-08	0	0	0.489143	0.489143	0.000000	2025-04-08	0	0.000000	1.98271041	1.98271041	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-09	2025-04-09	0	0	-1.353691	-1.353691	0.000000	2025-04-09	0	0.000000	0.27053788	0.27053788	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-08	2025-04-09	1	1	-1.014336	-1.199041	0.184704	2025-04-09	1	0.000000	0.25171927	0.24386722	-0.00785205	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-09	2025-04-09	0	0	1.156744	1.156744	0.000000	2025-04-09	0	0.000000	0.24793236	0.24793236	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-10	2025-04-10	0	0	-1.174839	-1.174839	0.000000	2025-04-10	0	0.000000	0.27426434	0.27426434	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-10	2025-04-10	0	0	1.048939	1.048939	0.000000	2025-04-10	0	0.000000	0.24222404	0.24222404	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-10	2025-04-10	0	0	-0.524098	-0.524098	0.000000	2025-04-10	0	0.000000	0.27255999	0.27255999	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-11	2025-04-11	0	0	0.912678	0.912678	0.000000	2025-04-11	0	0.000000	0.23500894	0.23500894	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-11	2025-04-11	0	0	-0.300623	-0.300623	0.000000	2025-04-11	0	0.000000	0.28206023	0.28206023	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-14	2025-04-14	0	0	-0.882257	-0.882257	0.000000	2025-04-14	0	0.000000	0.28036046	0.28036046	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-04-07	2025-04-14	7	5	2.610575	0.696468	0.175551	2025-04-08	1	1.914108	0.88253594	0.82922308	0.05331286	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-14	2025-04-14	0	0	-0.574799	-0.574799	0.000000	2025-04-14	0	0.000000	-0.00172325	-0.00172325	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-14	2025-04-14	0	0	-0.501968	-0.501968	0.000000	2025-04-14	0	0.000000	0.27350076	0.27350076	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-15	2025-04-15	0	0	-0.808283	-0.808283	0.000000	2025-04-15	0	0.000000	0.28190174	0.28190174	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-14	2025-04-15	1	1	1.400178	0.726673	0.000000	2025-04-14	0	0.673505	0.26082230	0.22515987	0.03566243	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-16	2025-04-16	0	0	-1.248769	-1.248769	0.000000	2025-04-16	0	0.000000	0.27272397	0.27272397	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-16	2025-04-16	0	0	-0.988639	-0.988639	0.000000	2025-04-16	0	0.000000	0.25281170	0.25281170	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-16	2025-04-16	0	0	0.555629	0.555629	0.000000	2025-04-16	0	0.000000	0.21610302	0.21610302	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-17	2025-04-17	0	0	-1.458183	-1.458183	0.000000	2025-04-17	0	0.000000	0.23285072	0.23285072	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-17	2025-04-17	0	0	1.422480	1.422480	0.000000	2025-04-17	0	0.000000	0.26200320	0.26200320	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-17	2025-04-17	0	0	-1.265462	-1.265462	0.000000	2025-04-17	0	0.000000	0.27237618	0.27237618	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-17	2025-04-17	0	0	-0.450987	-0.450987	0.000000	2025-04-17	0	0.000000	0.00557241	0.00557241	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-02-21	2025-04-21	59	39	1.102444	1.820092	4.401809	2025-04-08	46	0.000000	0.42277459	0.43869025	-0.01591566	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-21	2025-04-21	0	0	1.116790	1.116790	0.000000	2025-04-21	0	0.000000	0.24581677	0.24581677	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-21	2025-04-21	0	0	-0.879931	-0.879931	0.000000	2025-04-21	0	0.000000	-0.01970317	-0.01970317	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-21	2025-04-21	0	0	-0.877545	-0.877545	0.000000	2025-04-21	0	0.000000	0.28045863	0.28045863	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-22	2025-04-22	0	0	1.703104	1.703104	0.000000	2025-04-22	0	0.000000	0.27686239	0.27686239	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-22	2025-04-22	0	0	1.643353	1.643353	0.000000	2025-04-22	0	0.000000	0.43477061	0.43477061	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-22	2025-04-22	0	0	-0.840349	-0.840349	0.000000	2025-04-22	0	0.000000	0.28123362	0.28123362	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-22	2025-04-22	0	0	-0.541759	-0.541759	0.000000	2025-04-22	0	0.000000	0.00022362	0.00022362	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-23	2025-04-23	0	0	2.037088	2.037088	0.000000	2025-04-23	0	0.000000	0.29454700	0.29454700	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-23	2025-04-23	0	0	1.164252	1.164252	0.000000	2025-04-23	0	0.000000	0.42414534	0.42414534	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-23	2025-04-23	0	0	-1.155946	-1.155946	0.000000	2025-04-23	0	0.000000	0.27465798	0.27465798	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-23	2025-04-23	0	0	-0.564457	-0.564457	0.000000	2025-04-23	0	0.000000	-0.00111382	-0.00111382	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-24	2025-04-24	0	0	-1.552418	-1.552418	0.000000	2025-04-24	0	0.000000	0.26639729	0.26639729	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-24	2025-04-24	0	0	1.155758	1.155758	0.000000	2025-04-24	0	0.000000	0.42395696	0.42395696	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-24	2025-04-24	0	0	0.987519	0.987519	0.000000	2025-04-24	0	0.000000	0.23897180	0.23897180	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-25	2025-04-25	0	0	1.440327	1.440327	0.000000	2025-04-25	0	0.000000	0.26294821	0.26294821	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-25	2025-04-25	0	0	-1.299006	-1.299006	0.000000	2025-04-25	0	0.000000	0.27167726	0.27167726	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-25	2025-04-25	0	0	1.098701	1.098701	0.000000	2025-04-25	0	0.000000	0.42269156	0.42269156	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-28	2025-04-28	0	0	1.741567	1.741567	0.000000	2025-04-28	0	0.000000	0.27889898	0.27889898	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-28	2025-04-28	0	0	-1.523882	-1.523882	0.000000	2025-04-28	0	0.000000	0.26699185	0.26699185	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-28	2025-04-28	0	0	1.241860	1.241860	0.000000	2025-04-28	0	0.000000	0.42586649	0.42586649	-0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-29	2025-04-29	0	0	1.879090	1.879090	0.000000	2025-04-29	0	0.000000	0.28618093	0.28618093	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-29	2025-04-29	0	0	-1.398443	-1.398443	0.000000	2025-04-29	0	0.000000	0.26960544	0.26960544	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-29	2025-04-29	0	0	1.078540	1.078540	0.000000	2025-04-29	0	0.000000	0.42224444	0.42224444	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-29	2025-04-29	0	0	-0.292528	-0.292528	0.000000	2025-04-29	0	0.000000	0.01490965	0.01490965	0.00000000	engine_flatten
hc_providers:MOH:2026-05-04:b3346351	-1	2025-04-30	2025-04-30	0	0	2.090922	2.090922	0.000000	2025-04-30	0	0.000000	0.29739751	0.29739751	-0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-04-30	2025-04-30	0	0	-1.243057	-1.243057	0.000000	2025-04-30	0	0.000000	0.27284299	0.27284299	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-04-30	2025-04-30	0	0	0.964176	0.964176	0.000000	2025-04-30	0	0.000000	0.41970814	0.41970814	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-04-30	2025-04-30	0	0	-0.318881	-0.318881	0.000000	2025-04-30	0	0.000000	0.01335675	0.01335675	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-04-21	2025-05-01	10	8	-2.130108	-1.625614	0.639886	2025-04-24	3	0.504494	0.20428622	0.22573298	0.02144675	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-01	2025-05-01	0	0	-1.340804	-1.340804	0.000000	2025-05-01	0	0.000000	0.27080637	0.27080637	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-05-01	2025-05-01	0	0	0.621550	0.621550	0.000000	2025-05-01	0	0.000000	0.41210954	0.41210954	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-01	2025-05-01	0	0	-0.321984	-0.321984	0.000000	2025-05-01	0	0.000000	0.01317392	0.01317392	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-02	2025-05-02	0	0	-1.717675	-1.717675	0.000000	2025-05-02	0	0.000000	0.22181935	0.22181935	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-02	2025-05-02	0	0	-1.586950	-1.586950	0.000000	2025-05-02	0	0.000000	0.26567779	0.26567779	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-05-02	2025-05-02	0	0	0.707804	0.707804	0.000000	2025-05-02	0	0.000000	0.41402244	0.41402244	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-02	2025-05-02	0	0	-0.251146	-0.251146	0.000000	2025-05-02	0	0.000000	0.01734804	0.01734804	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-05	2025-05-05	0	0	-1.756659	-1.756659	0.000000	2025-05-05	0	0.000000	0.22016210	0.22016210	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-05	2025-05-05	0	0	-1.609181	-1.609181	0.000000	2025-05-05	0	0.000000	0.26521461	0.26521461	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-05-05	2025-05-05	0	0	0.631616	0.631616	0.000000	2025-05-05	0	0.000000	0.41233277	0.41233277	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-05	2025-05-05	0	0	-0.433400	-0.433400	0.000000	2025-05-05	0	0.000000	0.00660870	0.00660870	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-06	2025-05-06	0	0	-1.588109	-1.588109	0.000000	2025-05-06	0	0.000000	0.22732736	0.22732736	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-06	2025-05-06	0	0	-1.486437	-1.486437	0.000000	2025-05-06	0	0.000000	0.26777203	0.26777203	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-06	2025-05-06	0	0	-0.637605	-0.637605	0.000000	2025-05-06	0	0.000000	-0.00542408	-0.00542408	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-05-06	2025-05-06	0	0	0.504214	0.504214	0.000000	2025-05-06	0	0.000000	0.40950732	0.40950732	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-07	2025-05-07	0	0	-1.379285	-1.379285	0.000000	2025-05-07	0	0.000000	0.23620479	0.23620479	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-07	2025-05-07	0	0	-1.143468	-1.143468	0.000000	2025-05-07	0	0.000000	0.27491799	0.27491799	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-07	2025-05-07	0	0	-0.844569	-0.844569	0.000000	2025-05-07	0	0.000000	-0.01761949	-0.01761949	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2025-05-07	2025-05-07	0	0	0.602201	0.602201	0.000000	2025-05-07	0	0.000000	0.41168042	0.41168042	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-04-15	2025-05-08	23	16	0.883559	1.673963	2.279650	2025-04-21	6	0.000000	0.83443406	0.85644885	-0.02201479	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-08	2025-05-08	0	0	-1.157574	-1.157574	0.000000	2025-05-08	0	0.000000	0.27462408	0.27462408	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-08	2025-05-08	0	0	-0.694205	-0.694205	0.000000	2025-05-08	0	0.000000	-0.00875925	-0.00875925	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-08	2025-05-08	0	0	-0.392689	-0.392689	0.000000	2025-05-08	0	0.000000	0.38961621	0.38961621	0.00000000	engine_flatten
energy:OXY:2026-05-04:e84c14ed	1	2025-04-07	2025-05-09	32	23	-2.249413	-2.213234	1.163899	2025-05-05	28	0.036179	-1.01053529	-1.00901617	0.00151913	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-09	2025-05-09	0	0	-1.153221	-1.153221	0.000000	2025-05-09	0	0.000000	0.27471477	0.27471477	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-09	2025-05-09	0	0	-0.812991	-0.812991	0.000000	2025-05-09	0	0.000000	-0.01575872	-0.01575872	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-09	2025-05-09	0	0	-0.351087	-0.351087	0.000000	2025-05-09	0	0.000000	0.39053885	0.39053885	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-12	2025-05-12	0	0	-1.452441	-1.452441	0.000000	2025-05-12	0	0.000000	0.26848036	0.26848036	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-12	2025-05-12	0	0	-1.241608	-1.241608	0.000000	2025-05-12	0	0.000000	0.37078927	0.37078927	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-03-31	2025-05-12	42	29	2.242432	1.101464	3.115900	2025-05-06	36	1.140968	0.53693551	0.52621305	0.01072246	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-12	2025-05-12	0	0	-0.562232	-0.562232	0.000000	2025-05-12	0	0.000000	-0.00098272	-0.00098272	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-08	2025-05-13	5	3	-1.796217	-1.888585	0.578565	2025-05-12	4	0.000000	0.21848039	0.21455373	-0.00392666	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-13	2025-05-13	0	0	-1.525043	-1.525043	0.000000	2025-05-13	0	0.000000	0.26696765	0.26696765	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-13	2025-05-13	0	0	-0.657858	-0.657858	0.000000	2025-05-13	0	0.000000	-0.00661747	-0.00661747	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-05-13	2025-05-13	0	0	-0.594298	-0.594298	0.000000	2025-05-13	0	0.000000	0.51027682	0.51027682	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-14	2025-05-14	0	0	-1.598570	-1.598570	0.000000	2025-05-14	0	0.000000	0.26543568	0.26543568	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-14	2025-05-14	0	0	-0.831014	-0.831014	0.000000	2025-05-14	0	0.000000	0.25951257	0.25951257	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-14	2025-05-14	0	0	-0.545373	-0.545373	0.000000	2025-05-14	0	0.000000	0.00001069	0.00001069	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-05-14	2025-05-14	0	0	-0.536444	-0.536444	0.000000	2025-05-14	0	0.000000	0.51082051	0.51082051	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-15	2025-05-15	0	0	-1.271223	-1.271223	0.000000	2025-05-15	0	0.000000	0.27225614	0.27225614	0.00000000	engine_flatten
