basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-18	2025-12-18	0	0	0.337917	0.337917	0.000000	2025-12-18	0	0.000000	0.41945870	0.41945870	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-12-17	2025-12-18	1	1	0.511592	0.262566	0.000000	2025-12-17	0	0.249027	-0.15117625	-0.16091792	0.00974167	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-19	2025-12-19	0	0	0.293930	0.293930	0.000000	2025-12-19	0	0.000000	0.41625879	0.41625879	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-12-22	2025-12-22	0	0	0.476848	0.476848	0.000000	2025-12-22	0	0.000000	-0.15253540	-0.15253540	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-22	2025-12-22	0	0	0.417283	0.417283	0.000000	2025-12-22	0	0.000000	0.42523231	0.42523231	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-23	2025-12-23	0	0	0.366565	0.366565	0.000000	2025-12-23	0	0.000000	0.42154278	0.42154278	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-24	2025-12-24	0	0	0.363292	0.363292	0.000000	2025-12-24	0	0.000000	0.42130466	0.42130466	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-26	2025-12-26	0	0	0.281798	0.281798	0.000000	2025-12-26	0	0.000000	0.41537621	0.41537621	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2025-12-29	2025-12-29	0	0	0.249791	0.249791	0.000000	2025-12-29	0	0.000000	0.41304785	0.41304785	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-12-30	2025-12-30	0	0	0.348470	0.348470	0.000000	2025-12-30	0	0.000000	-0.15755744	-0.15755744	-0.00000000	engine_flatten
energy:COP:2026-05-04:1bf510c2	-1	2025-12-31	2025-12-31	0	0	0.319122	0.319122	0.000000	2025-12-31	0	0.000000	-0.15870549	-0.15870549	-0.00000000	engine_flatten
faang:AAPL:2026-05-04:b32f6a10	-1	2025-08-12	2025-12-31	141	98	1.101130	2.595015	2.149844	2025-12-03	113	0.306300	-0.33706120	-0.21233774	-0.12472345	window_end
energy:CVX:2026-05-04:7144391f	-1	2025-12-18	2025-12-31	13	8	1.004391	2.009247	1.004856	2025-12-31	13	0.000000	0.40180721	0.42382438	-0.02201717	window_end
energy:XOM:2026-05-04:14c4508a	-1	2025-12-10	2025-12-31	21	14	0.435383	2.142560	1.929347	2025-12-29	19	0.000000	0.07456370	0.14380456	-0.06924086	window_end
hc_providers:HUM:2026-05-04:7891df97	-1	2025-07-01	2025-12-31	183	127	1.528483	11.410437	21.255305	2025-09-04	65	0.000000	0.06209641	0.31447164	-0.25237523	window_end
insurance:PGR:2026-05-04:1d452571	1	2025-07-01	2025-12-31	183	127	-1.339117	-6.399825	6.208865	2025-11-03	125	0.023510	0.64941490	0.46245144	-0.18696347	window_end
banks_regional:PNC:2026-05-04:0466d843	1	2025-10-03	2025-12-31	89	61	-0.977880	-2.702187	3.383739	2025-12-08	66	0.421734	1.94771684	1.93250818	-0.01520866	window_end
insurance:AIG:2026-05-04:11f02332	-1	2025-12-17	2025-12-31	14	9	0.508435	0.904377	0.642552	2025-12-29	12	0.000000	-0.65252021	-0.64438221	-0.00813800	window_end
chips:INTC:2026-05-04:27ece176	-1	2025-09-18	2025-12-31	104	72	1.887804	1.781015	2.324047	2025-12-03	76	0.796841	-1.92177656	-1.93017466	0.00839810	window_end
