basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
utilities:EXC:2026-05-04:958103d5	-1	2024-08-09	2024-08-09	0	0	0.743416	0.743416	0.000000	2024-08-09	0	0.000000	-0.80403644	-0.80403644	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-09	2024-08-09	0	0	0.504874	0.504874	0.000000	2024-08-09	0	0.000000	-0.55089246	-0.55089246	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-08	2024-08-12	4	2	1.928915	1.897362	0.179711	2024-08-09	1	0.031553	0.98987178	0.98816142	0.00171036	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-12	2024-08-12	0	0	-0.983817	-0.983817	0.000000	2024-08-12	0	0.000000	-0.36006552	-0.36006552	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-07-29	2024-08-12	14	10	1.389754	0.880300	1.513733	2024-08-06	8	0.509454	1.97920092	1.97053006	0.00867086	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-12	2024-08-12	0	0	0.556577	0.556577	0.000000	2024-08-12	0	0.000000	-0.81142118	-0.81142118	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-12	2024-08-12	0	0	-0.507804	-0.507804	0.000000	2024-08-12	0	0.000000	-0.36867374	-0.36867374	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-13	2024-08-13	0	0	1.867329	1.867329	0.000000	2024-08-13	0	0.000000	0.98653344	0.98653344	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-13	2024-08-13	0	0	-1.081215	-1.081215	0.000000	2024-08-13	0	0.000000	-0.36634057	-0.36634057	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-13	2024-08-13	0	0	0.988028	0.988028	0.000000	2024-08-13	0	0.000000	1.97236359	1.97236359	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-13	2024-08-13	0	0	0.565371	0.565371	0.000000	2024-08-13	0	0.000000	-0.81107359	-0.81107359	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-08-13	2024-08-13	0	0	-0.482990	-0.482990	0.000000	2024-08-13	0	0.000000	-0.36820299	-0.36820299	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-07-11	2024-08-14	34	24	1.106636	1.773989	3.488602	2024-07-30	19	0.506159	0.34204062	0.35003440	-0.00799377	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-14	2024-08-14	0	0	-1.089314	-1.089314	0.000000	2024-08-14	0	0.000000	-0.36686240	-0.36686240	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-14	2024-08-14	0	0	1.011920	1.011920	0.000000	2024-08-14	0	0.000000	1.97277023	1.97277023	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-14	2024-08-14	0	0	0.525040	0.525040	0.000000	2024-08-14	0	0.000000	-0.81266765	-0.81266765	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-08-15	2024-08-15	0	0	1.194931	1.194931	0.000000	2024-08-15	0	0.000000	0.34309826	0.34309826	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-15	2024-08-15	0	0	1.103315	1.103315	0.000000	2024-08-15	0	0.000000	1.97432576	1.97432576	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-15	2024-08-15	0	0	0.963153	0.963153	0.000000	2024-08-15	0	0.000000	-0.79535138	-0.79535138	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-15	2024-08-15	0	0	-0.700283	-0.700283	0.000000	2024-08-15	0	0.000000	-0.34179827	-0.34179827	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-16	2024-08-16	0	0	0.957911	0.957911	0.000000	2024-08-16	0	0.000000	1.97185100	1.97185100	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-08-16	2024-08-16	0	0	0.922250	0.922250	0.000000	2024-08-16	0	0.000000	0.33983199	0.33983199	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-16	2024-08-16	0	0	0.852162	0.852162	0.000000	2024-08-16	0	0.000000	-0.79973826	-0.79973826	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-16	2024-08-16	0	0	-0.767862	-0.767862	0.000000	2024-08-16	0	0.000000	-0.34615217	-0.34615217	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-16	2024-08-16	0	0	0.347608	0.347608	0.000000	2024-08-16	0	0.000000	-0.35244557	-0.35244557	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-14	2024-08-19	5	3	1.802601	1.103722	0.000000	2024-08-14	0	0.698878	0.98302470	0.94514088	0.03788383	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-19	2024-08-19	0	0	-0.902062	-0.902062	0.000000	2024-08-19	0	0.000000	-0.35479828	-0.35479828	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-19	2024-08-19	0	0	0.697069	0.697069	0.000000	2024-08-19	0	0.000000	-0.80586826	-0.80586826	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-19	2024-08-19	0	0	0.659327	0.659327	0.000000	2024-08-19	0	0.000000	1.96676914	1.96676914	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-19	2024-08-19	0	0	0.392086	0.392086	0.000000	2024-08-19	0	0.000000	-0.55318297	-0.55318297	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-19	2024-08-19	0	0	0.365086	0.365086	0.000000	2024-08-19	0	0.000000	-0.35211399	-0.35211399	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-19	2024-08-19	0	0	0.278840	0.278840	0.000000	2024-08-19	0	0.000000	0.42229791	0.42229791	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-20	2024-08-20	0	0	1.019360	1.019360	0.000000	2024-08-20	0	0.000000	0.94056787	0.94056787	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-20	2024-08-20	0	0	0.839699	0.839699	0.000000	2024-08-20	0	0.000000	-0.54409275	-0.54409275	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-20	2024-08-20	0	0	-0.799725	-0.799725	0.000000	2024-08-20	0	0.000000	-0.34820505	-0.34820505	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-20	2024-08-20	0	0	0.694534	0.694534	0.000000	2024-08-20	0	0.000000	1.96736835	1.96736835	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-20	2024-08-20	0	0	0.692527	0.692527	0.000000	2024-08-20	0	0.000000	-0.80604780	-0.80604780	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-20	2024-08-20	0	0	0.589845	0.589845	0.000000	2024-08-20	0	0.000000	0.44393513	0.44393513	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-20	2024-08-20	0	0	0.498830	0.498830	0.000000	2024-08-20	0	0.000000	-0.34957672	-0.34957672	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-08-19	2024-08-21	2	2	1.117497	1.163271	0.262045	2024-08-20	1	0.000000	0.34217073	0.34271902	-0.00054829	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-21	2024-08-21	0	0	0.930092	0.930092	0.000000	2024-08-21	0	0.000000	-0.54225703	-0.54225703	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-21	2024-08-21	0	0	0.794581	0.794581	0.000000	2024-08-21	0	0.000000	-0.80201414	-0.80201414	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-21	2024-08-21	0	0	0.744196	0.744196	0.000000	2024-08-21	0	0.000000	1.96821359	1.96821359	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-21	2024-08-21	0	0	-0.743044	-0.743044	0.000000	2024-08-21	0	0.000000	-0.34455326	-0.34455326	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-21	2024-08-21	0	0	0.576515	0.576515	0.000000	2024-08-21	0	0.000000	0.44300775	0.44300775	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-22	2024-08-22	0	0	1.386970	1.386970	0.000000	2024-08-22	0	0.000000	-0.53297863	-0.53297863	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-12	2024-08-22	10	8	-2.410376	-1.382589	0.063623	2024-08-15	3	1.027787	0.05831665	0.08799708	0.02968043	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-22	2024-08-22	0	0	0.923202	0.923202	0.000000	2024-08-22	0	0.000000	-0.79693045	-0.79693045	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-22	2024-08-22	0	0	0.846897	0.846897	0.000000	2024-08-22	0	0.000000	1.96996155	1.96996155	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-22	2024-08-22	0	0	-0.826730	-0.826730	0.000000	2024-08-22	0	0.000000	-0.34994492	-0.34994492	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-22	2024-08-22	0	0	0.537309	0.537309	0.000000	2024-08-22	0	0.000000	0.44028012	0.44028012	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-22	2024-08-22	0	0	0.535134	0.535134	0.000000	2024-08-22	0	0.000000	-0.34888799	-0.34888799	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-21	2024-08-23	2	2	1.299659	1.152060	0.255141	2024-08-22	1	0.147600	0.95576196	0.94776108	0.00800088	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-23	2024-08-23	0	0	-0.927198	-0.927198	0.000000	2024-08-23	0	0.000000	-0.35641777	-0.35641777	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-23	2024-08-23	0	0	0.818697	0.818697	0.000000	2024-08-23	0	0.000000	-0.80106099	-0.80106099	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-23	2024-08-23	0	0	-0.745747	-0.745747	0.000000	2024-08-23	0	0.000000	0.10638782	0.10638782	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-23	2024-08-23	0	0	0.544680	0.544680	0.000000	2024-08-23	0	0.000000	0.44079291	0.44079291	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-08-23	2024-08-23	0	0	0.481808	0.481808	0.000000	2024-08-23	0	0.000000	-0.34989964	-0.34989964	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-26	2024-08-26	0	0	1.031246	1.031246	0.000000	2024-08-26	0	0.000000	0.94121217	0.94121217	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-26	2024-08-26	0	0	-0.952261	-0.952261	0.000000	2024-08-26	0	0.000000	-0.35803244	-0.35803244	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-26	2024-08-26	0	0	0.792057	0.792057	0.000000	2024-08-26	0	0.000000	-0.80211393	-0.80211393	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-26	2024-08-26	0	0	-0.771484	-0.771484	0.000000	2024-08-26	0	0.000000	0.10564457	0.10564457	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-26	2024-08-26	0	0	0.463686	0.463686	0.000000	2024-08-26	0	0.000000	0.43515800	0.43515800	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-23	2024-08-27	4	2	1.307663	1.123879	0.000000	2024-08-23	0	0.183784	-0.53458922	-0.53832154	0.00373233	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-27	2024-08-27	0	0	0.975608	0.975608	0.000000	2024-08-27	0	0.000000	0.93819621	0.93819621	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-27	2024-08-27	0	0	-0.901778	-0.901778	0.000000	2024-08-27	0	0.000000	0.10188195	0.10188195	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-27	2024-08-27	0	0	0.807096	0.807096	0.000000	2024-08-27	0	0.000000	-0.80151948	-0.80151948	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-27	2024-08-27	0	0	0.409810	0.409810	0.000000	2024-08-27	0	0.000000	0.43140973	0.43140973	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-27	2024-08-28	1	1	-1.182782	-1.227974	0.045192	2024-08-28	1	0.000000	-0.37288426	-0.37579582	-0.00291156	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-28	2024-08-28	0	0	1.121717	1.121717	0.000000	2024-08-28	0	0.000000	0.94611630	0.94611630	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-28	2024-08-28	0	0	0.912184	0.912184	0.000000	2024-08-28	0	0.000000	-0.79736592	-0.79736592	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-28	2024-08-28	0	0	0.861262	0.861262	0.000000	2024-08-28	0	0.000000	1.97020604	1.97020604	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-28	2024-08-28	0	0	-0.580609	-0.580609	0.000000	2024-08-28	0	0.000000	0.11115667	0.11115667	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-28	2024-08-28	0	0	0.335308	0.335308	0.000000	2024-08-28	0	0.000000	0.42622650	0.42622650	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-29	2024-08-29	0	0	1.337218	1.337218	0.000000	2024-08-29	0	0.000000	0.95779789	0.95779789	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-29	2024-08-29	0	0	-0.953957	-0.953957	0.000000	2024-08-29	0	0.000000	-0.35814176	-0.35814176	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-29	2024-08-29	0	0	0.903499	0.903499	0.000000	2024-08-29	0	0.000000	-0.79770919	-0.79770919	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-29	2024-08-29	0	0	0.874341	0.874341	0.000000	2024-08-29	0	0.000000	1.97042865	1.97042865	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-08-29	2024-08-29	0	0	0.320698	0.320698	0.000000	2024-08-29	0	0.000000	0.42521003	0.42521003	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-08-30	2024-08-30	0	0	1.195550	1.195550	0.000000	2024-08-30	0	0.000000	0.95011852	0.95011852	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-08-30	2024-08-30	0	0	0.896414	0.896414	0.000000	2024-08-30	0	0.000000	1.97080433	1.97080433	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-08-30	2024-08-30	0	0	0.729858	0.729858	0.000000	2024-08-30	0	0.000000	-0.80457229	-0.80457229	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-08-30	2024-08-30	0	0	-0.505238	-0.505238	0.000000	2024-08-30	0	0.000000	-0.32923209	-0.32923209	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-08-30	2024-08-30	0	0	-0.379872	-0.379872	0.000000	2024-08-30	0	0.000000	0.11695354	0.11695354	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-08-28	2024-09-03	6	3	1.288859	1.518424	0.229566	2024-09-03	6	0.000000	-0.53497109	-0.53030902	-0.00466208	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-03	2024-09-03	0	0	1.346696	1.346696	0.000000	2024-09-03	0	0.000000	1.97846809	1.97846809	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-03	2024-09-03	0	0	0.678894	0.678894	0.000000	2024-09-03	0	0.000000	-0.80658664	-0.80658664	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	1	2024-09-03	2024-09-03	0	0	-0.599200	-0.599200	0.000000	2024-09-03	0	0.000000	0.11061978	0.11061978	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-04	2024-09-04	0	0	1.676458	1.676458	0.000000	2024-09-04	0	0.000000	-0.52709962	-0.52709962	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-04	2024-09-04	0	0	1.272727	1.272727	0.000000	2024-09-04	0	0.000000	1.97720913	1.97720913	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-04	2024-09-04	0	0	0.744902	0.744902	0.000000	2024-09-04	0	0.000000	0.14943478	0.14943478	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-04	2024-09-04	0	0	0.680835	0.680835	0.000000	2024-09-04	0	0.000000	-0.80650993	-0.80650993	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-04	2024-09-04	0	0	0.606084	0.606084	0.000000	2024-09-04	0	0.000000	0.44506487	0.44506487	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-09-04	2024-09-04	0	0	-0.239018	-0.239018	0.000000	2024-09-04	0	0.000000	-0.31208033	-0.31208033	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-05	2024-09-05	0	0	1.685759	1.685759	0.000000	2024-09-05	0	0.000000	-0.52691075	-0.52691075	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-05	2024-09-05	0	0	1.383286	1.383286	0.000000	2024-09-05	0	0.000000	1.97909083	1.97909083	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-05	2024-09-05	0	0	0.485739	0.485739	0.000000	2024-09-05	0	0.000000	0.43669228	0.43669228	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-05	2024-09-05	0	0	0.396122	0.396122	0.000000	2024-09-05	0	0.000000	-0.81776312	-0.81776312	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-03	2024-09-06	3	3	1.577136	1.693851	0.213427	2024-09-04	1	0.000000	0.97080301	0.97712973	-0.00632673	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-06	2024-09-06	0	0	1.486170	1.486170	0.000000	2024-09-06	0	0.000000	1.98084192	1.98084192	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-06	2024-09-06	0	0	0.636700	0.636700	0.000000	2024-09-06	0	0.000000	0.44719493	0.44719493	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-09-06	2024-09-06	0	0	0.438668	0.438668	0.000000	2024-09-06	0	0.000000	-0.35071805	-0.35071805	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-06	2024-09-06	0	0	0.426924	0.426924	0.000000	2024-09-06	0	0.000000	-0.81654566	-0.81654566	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-06	2024-09-09	3	1	2.004311	1.706804	0.000000	2024-09-06	0	0.297508	-0.52044150	-0.52648336	0.00604186	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-09	2024-09-09	0	0	1.666954	1.666954	0.000000	2024-09-09	0	0.000000	0.97567173	0.97567173	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-09	2024-09-09	0	0	0.973369	0.973369	0.000000	2024-09-09	0	0.000000	0.15603242	0.15603242	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-09	2024-09-09	0	0	0.760095	0.760095	0.000000	2024-09-09	0	0.000000	0.45577972	0.45577972	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-09	2024-09-09	0	0	0.500648	0.500648	0.000000	2024-09-09	0	0.000000	-0.81363175	-0.81363175	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-09	2024-09-10	1	1	2.223636	1.886428	0.000000	2024-09-09	0	0.337208	1.99339351	1.98765426	0.00573925	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-10	2024-09-10	0	0	1.461051	1.461051	0.000000	2024-09-10	0	0.000000	0.96451046	0.96451046	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-10	2024-09-10	0	0	1.048133	1.048133	0.000000	2024-09-10	0	0.000000	0.47581905	0.47581905	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-10	2024-09-10	0	0	0.664838	0.664838	0.000000	2024-09-10	0	0.000000	0.14712266	0.14712266	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-10	2024-09-10	0	0	0.609086	0.609086	0.000000	2024-09-10	0	0.000000	-0.80934578	-0.80934578	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-10	2024-09-10	0	0	0.433166	0.433166	0.000000	2024-09-10	0	0.000000	-0.26877357	-0.26877357	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-08-05	2024-09-11	37	26	-1.468768	-1.283429	2.200258	2024-08-12	7	0.185338	0.27043832	0.27460158	0.00416326	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-11	2024-09-11	0	0	1.143453	1.143453	0.000000	2024-09-11	0	0.000000	0.94729453	0.94729453	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-11	2024-09-11	0	0	1.015117	1.015117	0.000000	2024-09-11	0	0.000000	0.47352212	0.47352212	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-11	2024-09-11	0	0	0.860126	0.860126	0.000000	2024-09-11	0	0.000000	-0.79942351	-0.79942351	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-11	2024-09-11	0	0	0.689223	0.689223	0.000000	2024-09-11	0	0.000000	0.14782687	0.14782687	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-11	2024-09-11	0	0	0.402500	0.402500	0.000000	2024-09-11	0	0.000000	-0.27074929	-0.27074929	-0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-12	2024-09-12	0	0	1.378236	1.378236	0.000000	2024-09-12	0	0.000000	0.96002131	0.96002131	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-12	2024-09-12	0	0	-1.254749	-1.254749	0.000000	2024-09-12	0	0.000000	0.27524582	0.27524582	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-12	2024-09-12	0	0	1.236251	1.236251	0.000000	2024-09-12	0	0.000000	-0.78455730	-0.78455730	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-12	2024-09-12	0	0	1.136216	1.136216	0.000000	2024-09-12	0	0.000000	0.48194715	0.48194715	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-12	2024-09-12	0	0	0.823680	0.823680	0.000000	2024-09-12	0	0.000000	0.15170971	0.15170971	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-12	2024-09-12	0	0	-0.463032	-0.463032	0.000000	2024-09-12	0	0.000000	-0.36782435	-0.36782435	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-12	2024-09-12	0	0	0.375275	0.375275	0.000000	2024-09-12	0	0.000000	-0.27250328	-0.27250328	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-10	2024-09-13	3	3	2.002888	1.225322	0.000000	2024-09-10	0	0.777566	-0.52047040	-0.53626141	0.01579100	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-13	2024-09-13	0	0	1.151185	1.151185	0.000000	2024-09-13	0	0.000000	-0.78791948	-0.78791948	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-13	2024-09-13	0	0	-1.053466	-1.053466	0.000000	2024-09-13	0	0.000000	0.27976726	0.27976726	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-13	2024-09-13	0	0	1.011843	1.011843	0.000000	2024-09-13	0	0.000000	0.47329433	0.47329433	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-13	2024-09-13	0	0	0.872940	0.872940	0.000000	2024-09-13	0	0.000000	0.15313224	0.15313224	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-13	2024-09-13	0	0	0.257026	0.257026	0.000000	2024-09-13	0	0.000000	-0.28012175	-0.28012175	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-16	2024-09-16	0	0	1.425503	1.425503	0.000000	2024-09-16	0	0.000000	-0.53219609	-0.53219609	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-16	2024-09-16	0	0	1.172293	1.172293	0.000000	2024-09-16	0	0.000000	-0.78708523	-0.78708523	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-16	2024-09-16	0	0	1.085810	1.085810	0.000000	2024-09-16	0	0.000000	0.47844032	0.47844032	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-16	2024-09-16	0	0	1.057549	1.057549	0.000000	2024-09-16	0	0.000000	0.15846338	0.15846338	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-16	2024-09-16	0	0	-0.823632	-0.823632	0.000000	2024-09-16	0	0.000000	0.28493002	0.28493002	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-17	2024-09-17	0	0	1.720997	1.720997	0.000000	2024-09-17	0	0.000000	-0.52619511	-0.52619511	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-17	2024-09-17	0	0	-1.113673	-1.113673	0.000000	2024-09-17	0	0.000000	0.27841482	0.27841482	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-17	2024-09-17	0	0	1.106098	1.106098	0.000000	2024-09-17	0	0.000000	-0.78970153	-0.78970153	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-17	2024-09-17	0	0	0.870367	0.870367	0.000000	2024-09-17	0	0.000000	0.46345158	0.46345158	-0.00000000	engine_flatten
